X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,StockclusterLabel
65.92046439,53.70703524,67.18144186,55.93204507,19.99938765,16.98078873,0.024281682,0.02478205,-0.071375516,53.2733,SELL
57.49869353,47.69146566,66.05663233,63.88878258,6.66850372,6.66850372,0.032439544,0.020137442,-0.07945794,53.1281,SELL
39.84970114,42.86103999,40.98240216,51.26082527,60.71252829,67.4399231,-0.006800379,-0.025711648,-0.123913588,50.8782,FLAT
45.93205045,44.34423673,46.27452402,57.02427582,45.1620072,53.48926626,-7.80E-07,-0.02287411,-0.122157777,51.3136,FLAT
45.64702734,43.56217923,47.92560435,47.58606273,50,48.83691125,-0.001970892,-0.026299514,-0.125429099,51.4588,FLAT
42.93016127,42.53531375,36.06756918,41.17676855,84.20957215,79.06760654,-0.021371803,-0.049439396,-0.147058999,50.5153,BUY
53.76488272,42.34083661,50.11294945,46.28119876,55.99889777,36.95450325,7.70E-07,-0.027371205,-0.128712164,51.9669,FLAT
47.02783693,36.71406763,41.97777886,46.28058709,53.48926626,56.52199958,-0.005906027,-0.04414311,-0.144912048,51.3136,FLAT
48.77626387,31.63415141,55.70280559,43.07713504,13.95386094,19.56450115,0.020581178,-0.023007638,-0.129399843,52.5475,FLAT
33.18290933,23.19102139,46.67817835,31.2500598,39.53540532,63.38003571,0.014802052,-0.038241306,-0.146930728,51.7491,FLAT
21.68753652,18.26964375,52.08003385,36.11156293,23.25536687,66.66573886,0.023891293,-0.032192438,-0.143286483,52.2572,FLAT
9.476393503,16.58620402,23.89991553,18.89754383,89.1304999,94.94948089,-0.015928182,-0.074186347,-0.180604574,50.2249,BUY
11.65630179,20.088051,26.57947251,18.18172329,81.39639207,92.15733949,-0.01662523,-0.072733727,-0.177870758,50.6604,BUY
13.29322337,24.2410021,16.60772399,11.34780187,100,100,-0.032801076,-0.089529364,-0.191774226,50.0798,BUY
19.8406319,29.63319162,25.67484841,20.16155915,79.24454727,88.54124806,-0.010776084,-0.061659526,-0.166432589,51.9669,BUY
23.38518498,34.45639268,27.52418532,29.62993203,81.48122948,84.3748206,-0.019073344,-0.063413998,-0.166591223,52.2572,BUY
27.20727729,39.90937557,29.66077201,28.36901609,75.30830598,79.16642746,-0.022910496,-0.065419864,-0.165761294,52.6201,BUY
30.3465647,46.16563293,20.80898052,44.80876374,97.43517275,97.70049411,-0.046857358,-0.084983064,-0.180877662,51.9669,BUY
44.16078769,53.9571143,29.34300479,53.70346746,80.64623658,83.09949351,-0.029304062,-0.059807536,-0.156383061,53.8539,FLAT
57.58749336,58.78217069,42.86682766,50.58156301,64.15109055,40.96379542,-0.011342801,-0.033518027,-0.132426864,55.6684,FLAT
61.69228794,59.37059385,36.28884748,42.10514866,77.35981491,49.39825036,-0.026140809,-0.046125529,-0.144096768,55.1603,FLAT
67.15479188,58.22707288,42.429813,42.7805162,56.60436218,37.6477072,-0.015828366,-0.034802425,-0.135593929,55.9587,FLAT
68.77997302,53.82983814,49.0733468,44.94388111,33.92874717,24.70620654,-0.005594605,-0.020663486,-0.127065498,56.7571,FLAT
65.57167339,46.46633888,60.85272232,51.49702575,2.98593403,11.9569287,0.02831356,0.001880289,-0.111448757,57.9909,SELL
50.93289925,37.05624875,56.42244576,39.69063379,6.493576209,28.71291181,0.035114799,-0.006602099,-0.124402004,57.3377,FLAT
37.47295038,30.22148059,48.67811475,29.6649109,25,53.27904954,0.022157126,-0.020228163,-0.143963803,56.249,FLAT
28.13321621,26.64986114,54.34410449,31.31301885,20.00064837,58.02481736,0.032579971,-0.002031627,-0.13463129,57.0474,FLAT
14.53701198,25.91925342,19.66132266,13.37604212,79.99935163,89.50577909,-0.037453601,-0.064944221,-0.19344697,53.3459,BUY
16.52823743,31.52543204,14.57129574,20.93049336,86.95580549,92.5922146,-0.060004442,-0.075070503,-0.202859133,52.983,BUY
21.02040037,38.91210998,22.58365926,26.27746769,94.73773266,97.45808229,-0.030909957,-0.036099567,-0.169219625,55.5232,BUY
30.12174258,47.72444456,32.93161454,46.09920069,84.74615852,90.90934395,-0.015453907,-0.009466761,-0.145988587,57.3377,BUY
40.48033743,56.3944321,37.30835931,59.76357411,82.82767835,68.9070279,-0.022537281,-0.001500635,-0.141096813,57.9184,FLAT
51.9604049,64.23271754,38.32658463,61.1763085,90.90966025,65.57421482,-0.034749259,-0.003550004,-0.142483751,58.0635,FLAT
61.41094063,70.27728943,34.00162863,61.62756234,97.7281979,68.80022045,-0.053410338,-0.014766703,-0.152225169,57.628,FLAT
77.12457892,74.64429705,51.25323816,83.78366301,79.36577365,30.30328334,-0.018912684,0.023175583,-0.11716426,60.2409,FLAT
85.55907302,73.42266567,77.45083198,98.72662331,29.85111458,10.41671152,0.016548598,0.05625185,-0.087917796,62.4183,SELL
84.41657675,67.4450322,77.45083198,75.61010034,10.8101734,6.521348449,0.030928022,0.050061383,-0.090161097,62.4183,SELL
79.95316677,59.08591325,74.69106306,60.66964903,1.07557149,0.613668061,0.042689201,0.028433389,-0.102871944,61.6925,SELL
70.38160781,48.80801226,68.52817807,52.52115921,15.73007617,8.974245743,0.040622001,-0.007177011,-0.126570309,60.2409,SELL
60.21359538,38.18221147,68.52817807,47.52859081,6.503718971,13.41426531,0.060838458,-0.019781519,-0.130244808,60.2409,SELL
43.24401538,27.33093282,59.34021921,45.66940239,0.877436821,31.09720239,0.057565319,-0.066705495,-0.16442686,58.1361,FLAT
30.60610771,19.49314589,42.73802874,30.0749504,16.30449433,59.89609122,0.035742627,-0.119881007,-0.205773658,55.5232,FLAT
22.55554539,14.01959753,41.13597932,31.86805422,20.4299323,62.05115523,0.034482823,-0.136495076,-0.213375087,55.3055,FLAT
14.68177312,9.815324702,37.39919417,25.98689279,50.74596173,70.27003544,0.013441715,-0.157635572,-0.225936938,54.7249,BUY
5.242413134,7.418417273,9.131997247,15.0944181,89.63370579,92.34206558,-0.068445163,-0.224123389,-0.280027207,51.1685,BUY
4.052678767,8.490180505,9.268601375,12.15811581,97.31559139,98.41906919,-0.09867412,-0.235512803,-0.282338531,51.3136,BUY
5.097073121,10.67581569,13.00537416,11.94034762,96.15486524,97.73815461,-0.065131362,-0.198147222,-0.237999028,54.7974,BUY
6.412407941,13.42355457,18.46451119,12.46110198,96.55232484,98.77070934,-0.038276626,-0.163127862,-0.197149822,57.9909,BUY
8.726556906,16.87680589,21.59609219,13.02935105,98.92591001,99.55205991,-0.029886792,-0.151920542,-0.181394162,59.3699,BUY
12.80408459,20.89110763,26.2895337,13.46805096,76.13746673,91.1768622,-0.019311978,-0.133087622,-0.15938713,61.1844,BUY
14.36615557,24.87426823,14.38074287,18.92749415,99.25454471,99.5889277,-0.052935461,-0.160002939,-0.182813409,59.7328,BUY
21.23530122,30.0499058,20.84781623,21.50550379,69.92937595,81.85612799,-0.027467403,-0.117458612,-0.138954645,63.2167,BUY
22.75794546,34.39142746,14.43475902,22.88745719,84.43351162,86.07555199,-0.067576109,-0.131569073,-0.152429286,62.4909,BUY
27.10877256,40.12135143,19.31811652,25.49033381,66.03734345,69.61991466,-0.061717787,-0.097668136,-0.117764403,65.3215,BUY
25.49752895,46.53053207,13.3015494,22.17352663,100,100,-0.099372335,-0.112332948,-0.131343119,64.5957,BUY
38.05601336,56.89007093,21.9400058,28.0149061,87.19977955,87.19977955,-0.064762582,-0.052355501,-0.071026366,69.3859,BUY
50.49543375,66.16654704,38.16236689,47.43346244,100,91.66666667,-0.024154782,-0.002389536,-0.021429486,73.3052,FLAT
71.26184141,73.88515508,56.84187395,64.15408076,41.66666667,35.57703619,0.000962472,0.026328052,0.004796001,75.4826,FLAT
77.62961405,75.17723495,60.81057079,69.92111391,33.33333333,23.65479256,0.010638383,0.031144099,0.005888811,75.8455,FLAT
80.62977851,73.96934674,73.05168729,70.21251213,8.333333333,5.315346984,0.029126447,0.047559577,0.016645108,76.9342,SELL
74.00193865,70.68883556,52.76881039,67.13899661,59.81173865,26.05821808,-0.003525772,0.011051837,-0.024634401,74.031,FLAT
76.59869519,69.05700867,62.11981131,72.59235727,33.01956441,14.38565455,0.001873568,0.022003127,-0.018547846,74.7568,SELL
72.15815103,65.34244665,51.88910917,61.08576481,57.41083835,31.89449984,-0.010508464,0.008407836,-0.036307415,73.6681,FLAT
74.15423281,61.98545792,60.62116053,56.11709473,27.99946557,20.22193631,0.003205126,0.019852145,-0.03015391,74.3939,SELL
71.38428625,55.99188223,63.21240058,54.05396947,20.00154392,16.66773882,0.01599173,0.025153845,-0.030230869,74.6149,SELL
65.49946278,48.4105489,75.28553577,54.05439239,0,0,0.037915008,0.042113472,-0.020352745,75.6513,SELL
48.50666087,39.99362117,66.84233982,46.87533924,7.141970969,23.52830992,0.029836865,0.022945249,-0.046203514,73.9241,FLAT
34.73284051,35.80063147,54.3720474,33.33333333,27.27177031,52.93997446,0.017527308,0.00167816,-0.072072813,72.1969,FLAT
28.66124192,36.32655836,39.90746797,37.50011308,66.66586254,77.77742039,0.000976734,-0.017963892,-0.093588745,70.8151,BUY
31.18856374,40.10201272,49.28050347,46.87491519,41.66646564,61.1112898,0.009708754,-0.006448624,-0.084305701,71.8514,FLAT
27.39595429,44.49221893,26.15475931,37.03695762,88.23499361,88.8887102,-0.019323704,-0.031719705,-0.110039673,70.1242,BUY
35.41675918,52.91276719,20.3443452,33.33369072,94.11664538,94.44355098,-0.036258996,-0.039695406,-0.118096211,69.7788,BUY
50.12407613,61.53020397,27.19126833,48.14783047,70.58833546,72.22257961,-0.030131937,-0.0239284,-0.103893741,71.1605,FLAT
61.13063791,67.14814754,40.98565881,60.86945577,72.72822969,53.33487726,-0.018604951,-0.002128604,-0.085194461,72.8877,FLAT
72.29635272,70.11199556,48.92897211,68.18163875,66.66773882,40.00115794,-0.011142132,0.007092003,-0.07911822,73.5786,FLAT
78.35333558,69.03611815,63.75586753,83.33293127,33.33547765,15.00115794,0.005586223,0.022242767,-0.068698324,74.6149,SELL
77.54305236,64.44704091,63.75586753,74.07391523,30.00231589,15.00115794,0.011235483,0.023696166,-0.071167919,74.6149,SELL
73.87079773,57.99676662,79.09737705,62.50045232,0,0,0.030104122,0.039639759,-0.060354121,75.6513,SELL
61.00119064,50.17821398,66.01266956,43.74977384,30.77025853,22.222937,0.013320502,0.012357101,-0.088770261,73.5786,FLAT
52.73844754,44.84749413,54.66049558,43.74977384,53.84683902,42.10534335,0.005747302,-0.004739411,-0.104668492,72.5423,FLAT
48.61481836,40.96090514,54.66049558,39.99983458,38.88933563,42.10534335,0.010587287,-0.009200323,-0.107775074,72.5423,FLAT
44.04415174,37.19106729,58.85376788,42.85714286,0,36.84274679,0.025266896,-0.008226172,-0.10624825,72.8877,FLAT
34.63023609,33.81566749,45.46517908,39.39383306,20.00057897,57.89465665,0.013712465,-0.031352161,-0.124797165,71.506,FLAT
30.94846684,33.41446206,41.66823566,41.17617008,61.11227263,63.15877683,0.004877775,-0.040745647,-0.130618766,71.1605,BUY
28.04606446,34.62905672,38.22860416,44.44426575,68.42137339,68.42137339,-0.010617665,-0.049165199,-0.136599766,70.8151,BUY
26.3061458,37.87142604,19.15859274,34.37488692,97.82571073,97.82571073,-0.043062261,-0.076212573,-0.15972276,69.0879,BUY
38.19198558,43.5677581,22.49142419,39.99961402,93.75067849,93.75067849,-0.044256506,-0.066667022,-0.149501013,70.1242,BUY
53.92493953,46.21552666,35.76422227,44.44396792,87.50135697,53.84683902,-0.018605215,-0.032332646,-0.11881442,72.8877,FLAT
57.75283046,42.41835315,55.37020586,37.49988692,14.28394194,36.84122317,0.006493568,-0.00663751,-0.096021388,74.9604,FLAT
40.73284979,34.8655509,42.8358272,27.27272727,44.44337225,63.99953682,-0.002795579,-0.020370382,-0.110248271,73.9241,FLAT
37.46406989,31.97568727,55.2493515,36.36363636,7.691451221,51.99976841,0.015917675,-0.010487705,-0.099647037,74.9604,FLAT
32.27461711,29.27245404,51.50069173,30.55501946,15.38512927,56.00046318,0.017906946,-0.017735871,-0.105158195,74.6149,FLAT
26.49965665,27.79377671,43.99685505,30.55557789,30.76803171,67.85666284,0.015180445,-0.031454623,-0.114726461,73.9241,FLAT
21.82015493,28.43117913,36.08447707,35.89741686,63.15725321,74.99974153,0.005692495,-0.045044843,-0.124328518,73.2332,BUY
20.25383528,31.68735522,23.03662565,30.55557789,83.99953682,85.71384262,-0.020618361,-0.065503691,-0.138439898,72.1969,BUY
23.19313932,37.31879042,24.36275496,36.84198498,90.90885167,91.99976841,-0.034038735,-0.068322997,-0.136335559,72.5423,BUY
30.67621327,44.27620066,20.71127932,44.18599954,95.45376791,95.99930523,-0.052583357,-0.078685841,-0.142680837,72.1969,BUY
43.81490149,50.97470191,25.66857394,44.18599954,94.99913154,94.99913154,-0.048042104,-0.064889076,-0.124445426,73.9241,BUY
62.93226105,54.50117078,44.35219265,61.76468084,72.72751197,39.99971051,-0.011423263,-0.028077546,-0.08188235,77.7239,FLAT
65.41346918,50.34854423,56.26592098,47.72719796,30.77025853,20.00057897,0.00792214,-0.019692257,-0.067716653,79.1056,FLAT
58.22934365,42.92850656,47.86276741,46.51169053,50.00103389,35.00028949,-2.56E-07,-0.039320118,-0.082295941,78.0693,FLAT
54.89468534,35.39227337,60.20181277,42.55313907,16.66639862,22.72721292,0.02313186,-0.029535605,-0.068259913,79.4511,FLAT
40.06655195,25.78660777,55.62595208,42.55313907,12.50045232,40,0.028880697,-0.044826114,-0.078477676,78.7602,FLAT
26.21882264,18.75320242,42.37536522,28.84612173,9.089952103,67.74181499,0.014558339,-0.0718002,-0.100564767,77.033,FLAT
19.43107856,15.0761059,42.37536522,30.18887505,33.33333333,68.75005654,0.020127633,-0.07813145,-0.102435192,77.033,FLAT
13.11325002,12.93111936,34.91209432,32.72752154,63.15781455,78.78766613,-0.000908424,-0.098360452,-0.116406606,75.9967,BUY
8.797691598,12.84141322,17.89869662,20.33943212,95.45376791,96.96916531,-0.036035561,-0.131492875,-0.142054787,73.9241,BUY
11.63808381,14.83309701,21.67605429,16.66706873,75.99930523,87.99965262,-0.033538759,-0.120481245,-0.123882608,75.6513,BUY
8.414775508,16.40676023,16.00333496,14.28606876,96.42794372,98.03887066,-0.055700285,-0.136489809,-0.133847451,74.9604,BUY
11.51123397,20.34311091,26.9221938,24.59045178,82.35334185,92.68304738,-0.018691911,-0.089296407,-0.080292242,79.7965,BUY
13.3922539,24.69313985,20.74172715,23.33341375,100,100,-0.037815668,-0.103192098,-0.089644717,79.1056,BUY
19.98843866,30.25924785,28.4381054,25.45475599,69.22974147,88.8885315,-0.012499536,-0.077461535,-0.059212253,81.8692,BUY
24.3606777,35.31800462,22.70167733,29.31047391,93.33314034,94.44426575,-0.030527672,-0.087909685,-0.067830011,81.1783,BUY
33.62281402,40.71489698,33.4158868,39.21577531,64.70553176,66.66639862,-0.015272734,-0.052224058,-0.028997677,84.6327,BUY
33.76526204,44.20801247,30.80278571,32.20319024,69.44466781,69.44466781,-0.036334891,-0.057005197,-0.033408584,84.2872,BUY
35.34627227,49.3514567,17.9200802,24.56119858,83.33360138,83.33360138,-0.069314641,-0.077576632,-0.053340831,82.56,BUY
44.54680705,56.24953262,25.52274473,32.65294066,100,100,-0.046707502,-0.041570812,-0.013861788,86.0144,BUY
66.48777171,62.01356163,65.59830242,53.12466076,15.38512927,22.222937,0.01059792,0.028108817,0.057564811,92.2323,SELL
60.92737452,59.80984622,65.59830242,54.5453748,13.33371931,22.222937,0.016755376,0.029496235,0.059032965,92.2323,SELL
52.62827422,59.25942184,52.2764844,44.82720757,30.77025853,50.00080413,0.006144137,0.01138713,0.040163507,90.5051,FLAT
53.92319341,62.52550947,49.12467063,51.51496544,50,55.55573425,0,0.008111038,0.035714145,90.1597,FLAT
58.59191897,66.76247112,58.37882198,65.78907274,38.88933563,38.88933563,0.006097305,0.021276176,0.046580418,91.196,FLAT
57.35134288,70.78677292,44.41768897,60.60563529,66.66720275,48.00023159,-0.014459995,0.007193759,0.026284119,89.4688,FLAT
69.18137281,77.40422354,33.75132645,59.3747173,83.33360138,60,-0.030303289,0.000585988,0.013660474,88.4325,FLAT
83.55428778,81.45428435,62.56964548,79.16676718,49.99879381,23.99953682,-0.002258778,0.040031584,0.048398055,91.5415,FLAT
87.27482826,80.4199543,81.01560448,82.60836732,29.99942103,11.99976841,0.0090362,0.056990713,0.059637684,92.5778,SELL
86.91754005,77.0436731,77.47360086,85.18478809,8.33252919,4.761379615,0.007575548,0.05492736,0.051175543,91.8869,SELL
82.8190975,72.18042519,75.65716299,56.41023738,9.522759229,9.089952103,0.014548345,0.054516723,0.046052963,91.5415,SELL
79.04717618,66.94048212,73.97803184,53.84609675,5.264039979,5.000868458,0.020881068,0.054312602,0.041077523,91.196,SELL
71.19024295,60.97748355,78.29877427,57.50027139,0,0,0.035965545,0.062337313,0.044198131,91.5415,SELL
57.00036261,55.94731847,71.68485361,58.53674036,6.665894704,25,0.027668016,0.046699061,0.023622346,89.8143,SELL
48.13486956,55.42865494,53.57373406,65.30626713,24.99728605,51.99976841,0.001590103,0.018799695,-0.008784089,87.0508,FLAT
54.60414035,59.02111639,53.57373406,67.92475503,22.22007784,43.33314034,0.005586876,0.021898239,-0.010211593,87.0508,FLAT
57.85681183,61.1966419,48.28056241,64.15103615,73.68396995,46.87491519,-0.008723155,0.017087286,-0.019735712,86.3599,FLAT
61.72658482,62.84163283,50.58725914,59.64906044,70.00057897,43.7502827,-0.013365071,0.023028111,-0.017484515,86.7053,FLAT
64.42414644,63.39083558,54.77503772,61.81819139,60.00028949,37.50011308,-0.011718766,0.032863872,-0.011589988,87.3962,FLAT
65.37191605,62.88189143,43.56260631,48.27605139,71.99976841,56.2497173,-0.035155845,0.009399727,-0.036410448,85.3236,FLAT
76.02137725,61.65546139,76.39135584,63.82987897,16.66666667,15.62497173,0.023622307,0.062525842,0.012855808,89.8143,SELL
71.90689242,54.57971179,80.10587974,66.66666667,12.50033924,12.50033924,0.04987921,0.06813981,0.016025329,90.1597,SELL
64.22687219,46.0454288,78.42728193,65.95752544,3.704339062,3.704339062,0.064091595,0.060388558,0.007063364,89.4688,SELL
48.43179713,37.09038952,72.94977265,65.21755547,0,0,0.055926421,0.034130451,-0.017920619,87.3962,SELL
23.03253303,31.50432309,40.97969991,50,74.99909535,74.99909535,2.44E-07,-0.03284999,-0.081987956,81.8692,BUY
22.06303657,35.6769958,22.70943206,44.82765505,100,100,-0.026733586,-0.054383127,-0.100212433,80.4874,BUY
32.92990532,42.3823787,25.9187905,40.62511308,100,93.33217539,-0.029727441,-0.051271449,-0.095283731,81.1783,BUY
49.14911242,47.03807455,36.13066041,44.82765505,81.81746408,62.49932152,-0.017198944,-0.034787547,-0.078635639,82.9055,FLAT
53.65482134,45.99830963,36.13066041,38.23531916,100,64.70498084,-0.020407956,-0.037690155,-0.08081171,82.9055,FLAT
61.61133947,42.22719192,66.15801928,53.84572561,0,11.76500639,0.017156558,-0.003003355,-0.048710968,86.0144,SELL
48.49819638,32.67977596,60.29182052,40.00019299,7.691451221,27.77742039,0.018977354,-0.010416114,-0.057790844,85.3236,FLAT
34.72020695,24.88861367,53.89777478,29.41191496,8.332328179,55.99930523,0.019983715,-0.019607514,-0.066844138,84.6327,FLAT
21.7216139,20.04618713,50.72339106,21.95101286,37.50067848,72.97301526,0.019214445,-0.025559479,-0.072126141,84.2872,FLAT
12.71882672,19.22097693,31.99723312,23.80912995,70.58833546,86.48650763,-0.000836509,-0.047429661,-0.092692615,82.56,BUY
12.32742423,22.42352852,22.5840131,18.60466682,82.351639,91.89127866,-0.016597054,-0.057653586,-0.102328973,81.8692,BUY
14.40529283,27.3962366,18.04487437,25.53170521,88.8887102,94.59444657,-0.028806864,-0.06367803,-0.108368715,81.5237,BUY
18.83800029,33.79476115,23.57240671,36.17012103,89.99971051,93.74983038,-0.021915896,-0.046111393,-0.091594624,83.2509,BUY
25.03797659,41.16152396,26.13423339,36.95634389,90.32273126,90.32273126,-0.028000039,-0.040284328,-0.085893396,83.9418,BUY
